iter	MAE
7169	0.1057709726
7170	0.1057700782
7171	0.1057701283
7172	0.1057701631
7173	0.105769958
7174	0.1057691738
7175	0.1057693839
7176	0.1057687069
7177	0.1057686986
7178	0.1057681885
7179	0.1057678056
7180	0.1057674797
7181	0.1057670666
7182	0.1057666535
7183	0.1057665766
7184	0.1057663571
7185	0.1057658593
7186	0.1057655888
7187	0.1057654752
7188	0.1057651589
7189	0.1057648914
7190	0.1057644756
7191	0.1057643718
7192	0.105764155
7193	0.105763331
7194	0.1057628598
7195	0.1057625834
7196	0.1057617726
7197	0.1057601484
7198	0.1057600016
7199	0.105760122
7200	0.1057594745
7201	0.1057594276
7202	0.1057592211
7203	0.1057584834
7204	0.1057581709
7205	0.1057589417
7206	0.105758743
7207	0.1057589989
7208	0.1057580898
7209	0.1057564865
7210	0.1057559905
7211	0.1057563161
7212	0.1057548886
7213	0.1057553576
7214	0.1057552478
7215	0.1057550563
7216	0.1057550033
7217	0.1057548228
7218	0.1057546304
7219	0.1057546598
7220	0.1057545791
7221	0.1057542825
7222	0.1057541905
7223	0.1057531237
7224	0.1057530508
7225	0.1057526984
7226	0.1057524318
7227	0.1057520018
7228	0.1057510789
7229	0.1057472191
7230	0.1057468231
7231	0.1057461459
7232	0.1057455105
7233	0.105743823
7234	0.1057435619
7235	0.1057418301
7236	0.105741598
7237	0.1057410276
7238	0.105741097
7239	0.1057425072
7240	0.105742217
7241	0.1057416246
7242	0.1057421887
7243	0.1057417558
7244	0.1057405065
7245	0.1057408829
7246	0.1057396191
7247	0.1057393554
7248	0.1057370077
7249	0.1057364908
7250	0.1057362327
7251	0.1057329163
7252	0.105732499
7253	0.1057318314
7254	0.1057314052
7255	0.1057311437
7256	0.1057308564
7257	0.1057329272
7258	0.1057327548
7259	0.1057322905
7260	0.1057318394
7261	0.1057301559
7262	0.1057307007
7263	0.1057297075
7264	0.1057292811
7265	0.1057287157
7266	0.1057284305
7267	0.1057280916
7268	0.1057273916
7269	0.1057259495
7270	0.1057256375
7271	0.1057262986
7272	0.1057260086
7273	0.1057254569
7274	0.105725296
7275	0.1057251918
7276	0.1057253352
7277	0.1057249027
7278	0.105724269
7279	0.1057244056
7280	0.1057244158
7281	0.1057244057
7282	0.1057241694
7283	0.1057232381
7284	0.1057224191
7285	0.1057226716
7286	0.1057226298
7287	0.1057225016
7288	0.1057232607
7289	0.1057231157
7290	0.1057231072
7291	0.1057234251
7292	0.1057231513
7293	0.1057200882
7294	0.1057199674
7295	0.1057198561
7296	0.1057197267
7297	0.105719716
7298	0.1057196189
7299	0.1057194538
7300	0.1057193515
7301	0.1057193003
7302	0.1057181539
7303	0.1057175524
7304	0.1057168278
7305	0.1057159491
7306	0.1057143047
7307	0.1057141616
7308	0.1057141502
7309	0.1057140979
7310	0.1057138626
7311	0.1057139155
7312	0.1057134672
7313	0.1057102684
7314	0.1057098418
7315	0.1057096381
7316	0.1057076025
7317	0.1057080522
7318	0.1057076969
7319	0.1057073491
7320	0.1057065219
7321	0.1057067115
7322	0.1057064017
7323	0.1057066445
7324	0.1057060014
7325	0.1057055299
7326	0.1057042108
7327	0.1057040062
7328	0.1057038253
7329	0.1057035529
7330	0.1057034266
7331	0.1057031354
7332	0.1057021689
7333	0.1057023462
7334	0.1057020971
7335	0.1057017364
7336	0.1057011906
7337	0.1057005573
7338	0.1057000866
7339	0.1056984769
7340	0.1056983383
7341	0.1056981007
7342	0.1056979006
7343	0.1056964833
7344	0.1056941375
7345	0.1056937787
7346	0.105693559
7347	0.1056931836
7348	0.1056933132
7349	0.1056931537
7350	0.1056932541
7351	0.1056929664
7352	0.1056926298
7353	0.1056925465
7354	0.1056924635
7355	0.1056916522
7356	0.1056918998
7357	0.1056915128
7358	0.1056903262
7359	0.1056898451
7360	0.1056900499
7361	0.1056888553
7362	0.1056884222
7363	0.1056879714
7364	0.1056870875
7365	0.1056868698
7366	0.1056865633
7367	0.1056865134
7368	0.1056860929
7369	0.1056857148
7370	0.1056854846
7371	0.1056850757
7372	0.1056851908
7373	0.105684906
7374	0.1056848166
7375	0.1056839851
7376	0.1056831296
7377	0.105682347
7378	0.1056824161
7379	0.1056816178
7380	0.1056813731
7381	0.1056814913
7382	0.1056810697
7383	0.1056805415
7384	0.105680306
7385	0.1056800331
7386	0.1056785988
7387	0.1056786088
7388	0.1056782648
7389	0.1056780947
7390	0.1056779854
7391	0.1056780209
7392	0.1056783908
7393	0.1056763988
7394	0.1056764079
7395	0.105675276
7396	0.1056750343
7397	0.1056744312
7398	0.1056740327
7399	0.1056726317
7400	0.1056727178
7401	0.1056723425
7402	0.1056725358
7403	0.1056720825
7404	0.1056717038
7405	0.1056718199
7406	0.1056718473
7407	0.1056718909
7408	0.1056708334
7409	0.1056708268
7410	0.1056706491
7411	0.1056703151
7412	0.1056696463
7413	0.1056685737
7414	0.1056682235
7415	0.1056672305
7416	0.105667025
7417	0.1056670324
7418	0.1056662878
7419	0.1056662604
7420	0.1056657253
7421	0.1056660719
7422	0.1056649299
7423	0.1056657006
7424	0.1056657965
7425	0.1056657171
7426	0.1056656675
7427	0.1056655257
7428	0.1056653627
7429	0.1056651821
7430	0.1056650139
7431	0.1056647402
7432	0.1056651895
7433	0.1056644744
7434	0.1056635347
7435	0.1056632134
7436	0.105662819
7437	0.1056627359
7438	0.1056624291
7439	0.1056621569
7440	0.1056622012
7441	0.105662202
7442	0.1056619348
7443	0.1056609742
7444	0.1056607565
7445	0.1056606574
7446	0.1056596414
7447	0.1056590463
7448	0.1056569771
7449	0.105656665
7450	0.1056563613
7451	0.1056559845
7452	0.1056558414
7453	0.1056558477
7454	0.1056554633
7455	0.1056548077
7456	0.1056548047
7457	0.1056550837
7458	0.1056548323
7459	0.1056545072
7460	0.1056545399
7461	0.1056548009
7462	0.1056545198
7463	0.1056540097
7464	0.1056524786
7465	0.1056497354
7466	0.1056497109
7467	0.1056484502
7468	0.1056479354
7469	0.1056474184
7470	0.1056465394
7471	0.1056459262
7472	0.1056453038
7473	0.1056453151
7474	0.1056442849
7475	0.1056439032
7476	0.1056431674
7477	0.1056428035
7478	0.105641495
7479	0.1056409786
7480	0.1056411934
7481	0.105640943
7482	0.1056412083
7483	0.1056414552
7484	0.1056417186
7485	0.1056412304
7486	0.1056411503
7487	0.105640807
7488	0.1056403643
7489	0.1056383711
7490	0.10563779
7491	0.1056379815
7492	0.1056376992
7493	0.1056376118
7494	0.1056381811
7495	0.105638076
7496	0.1056370364
7497	0.1056369637
7498	0.1056366662
7499	0.1056363399
7500	0.1056359453
7501	0.1056353668
7502	0.1056352232
7503	0.1056353304
7504	0.105635208
7505	0.1056346156
7506	0.1056346233
7507	0.1056344216
7508	0.1056343494
7509	0.1056341251
7510	0.1056337796
7511	0.1056343375
7512	0.1056347039
7513	0.1056338206
7514	0.105633859
7515	0.1056339141
7516	0.1056333602
7517	0.1056336853
7518	0.1056333837
7519	0.1056332051
7520	0.1056328448
7521	0.105632485
7522	0.1056316504
7523	0.1056313214
7524	0.1056309117
7525	0.1056305451
7526	0.1056309933
7527	0.1056308711
7528	0.1056305664
7529	0.105630478
7530	0.1056302023
7531	0.1056297461
7532	0.1056297123
7533	0.1056297289
7534	0.1056291891
7535	0.1056285604
7536	0.1056279088
7537	0.105627851
7538	0.1056277082
7539	0.1056273298
7540	0.1056271995
7541	0.1056271469
7542	0.1056269746
7543	0.1056271244
7544	0.1056266829
7545	0.1056263252
7546	0.1056257407
7547	0.1056252836
7548	0.1056250449
7549	0.1056248658
7550	0.1056246844
7551	0.1056240902
7552	0.1056244596
7553	0.1056233751
7554	0.1056235035
7555	0.1056226535
7556	0.1056227778
7557	0.1056207162
7558	0.1056203122
7559	0.1056197108
7560	0.1056191928
7561	0.1056189615
7562	0.1056187399
7563	0.1056186736
7564	0.105617874
7565	0.10561762
7566	0.105617374
7567	0.1056167968
7568	0.1056145906
7569	0.1056142927
7570	0.1056138021
7571	0.1056138215
7572	0.1056132153
7573	0.105613804
7574	0.1056137173
7575	0.1056128718
7576	0.1056123687
7577	0.1056124318
7578	0.1056120623
7579	0.1056119931
7580	0.1056112892
7581	0.1056107183
7582	0.1056102734
7583	0.1056096454
7584	0.1056095834
7585	0.1056090653
7586	0.1056097069
7587	0.1056090278
7588	0.1056081786
7589	0.1056076656
7590	0.1056075219
7591	0.1056068012
7592	0.1056066613
7593	0.1056055654
7594	0.1056056869
7595	0.1056047497
7596	0.1056048675
7597	0.1056047433
7598	0.1056057053
7599	0.1056055427
7600	0.1056050785
7601	0.1056047067
7602	0.1056048995
7603	0.1056046726
7604	0.1056044812
7605	0.1056043041
7606	0.105603831
7607	0.1056038174
7608	0.1056034795
7609	0.1056030759
7610	0.1056031804
7611	0.1056023977
7612	0.1056020647
7613	0.1056019004
7614	0.1056016775
7615	0.1056014444
7616	0.1056006968
7617	0.1056005683
7618	0.1056003013
7619	0.1056002002
7620	0.1055992061
7621	0.1055991917
7622	0.1055989984
7623	0.105598773
7624	0.1055991635
7625	0.1055986081
7626	0.10559814
7627	0.1055973714
7628	0.1055973001
7629	0.1055972114
7630	0.1055943641
7631	0.1055943061
7632	0.105594316
7633	0.1055944598
7634	0.1055945406
7635	0.1055943917
7636	0.1055941207
7637	0.1055937126
7638	0.1055935293
7639	0.1055933855
7640	0.1055929878
7641	0.1055926726
7642	0.1055924522
7643	0.1055929036
7644	0.1055931092
7645	0.1055932861
7646	0.1055929137
7647	0.1055929944
7648	0.1055927976
7649	0.1055925504
7650	0.1055924393
7651	0.1055921962
7652	0.1055916098
7653	0.1055923409
7654	0.1055924248
7655	0.1055916967
7656	0.1055915183
7657	0.105591527
7658	0.1055915692
7659	0.1055897575
7660	0.1055896156
7661	0.1055893848
7662	0.1055892209
7663	0.1055890353
7664	0.1055889314
7665	0.1055878263
7666	0.105587832
7667	0.1055877529
7668	0.1055876674
7669	0.1055873767
7670	0.1055872137
7671	0.105586699
7672	0.1055859594
7673	0.1055865761
7674	0.1055863147
7675	0.1055861039
7676	0.1055860952
7677	0.1055859079
7678	0.1055856376
7679	0.105585621
7680	0.1055855784
7681	0.1055855882
7682	0.1055837632
7683	0.1055836798
7684	0.1055837004
7685	0.1055837579
7686	0.1055833758
7687	0.1055824647
7688	0.1055852285
7689	0.1055851071
7690	0.1055845277
7691	0.1055844729
7692	0.1055839526
7693	0.1055838904
7694	0.1055835418
7695	0.1055828611
7696	0.1055828904
7697	0.1055826782
7698	0.1055824403
7699	0.1055810514
7700	0.1055804797
7701	0.1055803624
7702	0.1055801672
7703	0.1055801253
7704	0.1055801001
7705	0.1055795586
7706	0.105579018
7707	0.1055787867
7708	0.1055785055
7709	0.1055782363
7710	0.1055778437
7711	0.105578014
7712	0.1055774962
7713	0.105577572
7714	0.105577741
7715	0.1055774807
7716	0.1055769206
7717	0.1055767872
7718	0.1055764594
7719	0.1055760242
7720	0.1055757316
7721	0.1055756957
7722	0.1055755615
7723	0.1055755302
7724	0.1055753904
7725	0.1055759941
7726	0.105574862
7727	0.1055747612
7728	0.1055746359
7729	0.1055740855
7730	0.1055739133
7731	0.1055729029
7732	0.1055724584
7733	0.1055723176
7734	0.1055712814
7735	0.1055711526
7736	0.105567506
7737	0.1055659857
7738	0.1055657297
7739	0.1055658736
7740	0.1055656725
7741	0.105565472
7742	0.1055651354
7743	0.1055649078
7744	0.1055644985
7745	0.1055640277
7746	0.1055639215
7747	0.1055627035
7748	0.1055624042
7749	0.1055615509
7750	0.105561471
7751	0.1055611828
7752	0.1055607574
7753	0.1055603649
7754	0.1055603661
7755	0.1055600887
7756	0.1055588489
7757	0.1055584938
7758	0.1055582919
7759	0.1055580894
7760	0.1055578519
7761	0.1055574898
7762	0.1055566018
7763	0.1055567843
7764	0.1055565334
7765	0.1055562284
7766	0.1055563813
7767	0.1055561928
7768	0.105556313
7769	0.1055558299
7770	0.105555816
7771	0.1055538879
7772	0.1055536553
7773	0.1055534495
7774	0.1055534634
7775	0.1055520949
7776	0.1055517415
7777	0.1055507566
7778	0.1055505481
7779	0.1055504796
7780	0.1055499265
7781	0.105549096
7782	0.1055485503
7783	0.1055479292
7784	0.1055477809
7785	0.1055476898
7786	0.1055480364
7787	0.105547063
7788	0.1055465642
7789	0.1055462719
7790	0.1055459493
7791	0.1055457612
7792	0.1055451041
7793	0.1055449793
7794	0.1055449999
7795	0.1055447585
7796	0.1055437835
7797	0.1055428059
7798	0.1055424507
7799	0.1055418992
7800	0.105541705
7801	0.1055416454
7802	0.1055417386
7803	0.1055416083
7804	0.1055412169
7805	0.1055394408
7806	0.1055392731
7807	0.1055390726
7808	0.1055389722
7809	0.105538438
7810	0.1055383488
7811	0.1055377764
7812	0.1055378499
7813	0.1055376264
7814	0.1055374078
7815	0.1055377128
7816	0.1055368412
7817	0.1055366502
7818	0.1055362862
7819	0.1055362554
7820	0.1055361274
7821	0.1055360538
7822	0.1055354306
7823	0.1055366213
7824	0.1055364608
7825	0.1055361341
7826	0.1055360668
7827	0.1055356089
7828	0.1055355386
7829	0.1055348302
7830	0.105533883
7831	0.1055338835
7832	0.1055331652
7833	0.1055327948
7834	0.105532848
7835	0.1055324741
7836	0.1055322912
7837	0.105531535
7838	0.1055316696
7839	0.1055319822
7840	0.1055311995
7841	0.1055307083
7842	0.1055304006
7843	0.1055300084
7844	0.1055297942
7845	0.1055296805
7846	0.1055281637
7847	0.1055280151
7848	0.1055276763
7849	0.1055271929
7850	0.1055268398
7851	0.1055265684
7852	0.1055260563
7853	0.1055276079
7854	0.1055260275
7855	0.1055273459
7856	0.1055257022
7857	0.1055254633
7858	0.1055255727
7859	0.1055251447
7860	0.1055251494
7861	0.1055249368
7862	0.1055246953
7863	0.1055242815
7864	0.1055235965
7865	0.105522764
7866	0.1055224542
7867	0.1055222642
7868	0.1055219123
7869	0.1055220906
7870	0.1055220942
7871	0.1055219853
7872	0.1055221129
7873	0.1055207844
7874	0.1055208833
7875	0.1055199611
7876	0.1055195245
7877	0.1055186283
7878	0.1055184848
7879	0.105518057
7880	0.1055181879
7881	0.1055181529
7882	0.1055179398
7883	0.105518043
7884	0.1055180028
7885	0.1055173912
7886	0.1055172204
7887	0.1055171697
7888	0.10551641
7889	0.1055171024
7890	0.1055175654
7891	0.1055176121
7892	0.1055170579
7893	0.1055167864
7894	0.1055156829
7895	0.1055155907
7896	0.1055152267
7897	0.1055150364
7898	0.1055152075
7899	0.1055151179
7900	0.1055154872
7901	0.1055150123
7902	0.1055150617
7903	0.1055143871
7904	0.1055140914
7905	0.1055139171
7906	0.1055134087
7907	0.1055146456
7908	0.1055156595
7909	0.1055155598
7910	0.1055150544
7911	0.1055145728
7912	0.1055147429
7913	0.1055143464
7914	0.1055145633
7915	0.1055141245
7916	0.1055139189
7917	0.1055138562
7918	0.1055116585
7919	0.1055112894
7920	0.1055110855
7921	0.1055103978
7922	0.105509704
7923	0.1055077145
7924	0.1055078269
7925	0.1055075821
7926	0.1055068668
7927	0.1055048451
7928	0.1055035154
7929	0.1055028448
7930	0.1055024635
7931	0.1055032778
7932	0.1055033157
7933	0.1055023593
7934	0.1055034176
7935	0.1055034654
7936	0.1055032875
7937	0.1055027686
7938	0.1055029042
7939	0.1055027469
7940	0.1055020607
7941	0.1055017783
7942	0.105501976
7943	0.1055017203
7944	0.1055013519
7945	0.1055012432
7946	0.1055012713
7947	0.105500639
7948	0.1055007565
7949	0.1055003851
7950	0.1054993017
7951	0.1055004674
7952	0.1054991709
7953	0.1054978397
7954	0.1054975273
7955	0.1054969912
7956	0.1054967336
7957	0.1054965318
7958	0.1054975969
7959	0.1054974682
7960	0.1054966599
7961	0.105496084
7962	0.105496086
7963	0.1054982031
7964	0.105498054
7965	0.1054981799
7966	0.105498379
7967	0.10549857
7968	0.1054982153
7969	0.105497556
7970	0.1054974615
7971	0.1054970369
7972	0.1054969042
7973	0.105496774
7974	0.1054970352
7975	0.1054984855
7976	0.1054985746
7977	0.105498352
7978	0.1054978126
7979	0.1054976084
7980	0.1054977892
7981	0.105498002
7982	0.1054976991
7983	0.105497583
7984	0.1054962609
7985	0.1054963485
7986	0.1054961863
7987	0.105494446
7988	0.1054936704
7989	0.105493036
7990	0.1054921733
7991	0.1054918476
7992	0.1054916071
7993	0.1054913159
7994	0.1054909399
7995	0.1054902607
7996	0.1054895045
7997	0.1054884323
7998	0.1054882242
7999	0.1054880548
8000	0.1054879431
8001	0.1054880342
8002	0.1054879557
8003	0.1054875364
8004	0.105487362
8005	0.1054872111
8006	0.1054872122
8007	0.1054870481
8008	0.1054879775
8009	0.1054876418
8010	0.1054870968
8011	0.1054871289
8012	0.1054876748
8013	0.1054878405
8014	0.1054865979
8015	0.1054865983
8016	0.1054863889
8017	0.1054863527
8018	0.1054855029
8019	0.1054845395
8020	0.1054840059
8021	0.1054826943
8022	0.1054822964
8023	0.1054814153
8024	0.1054812999
8025	0.1054808238
8026	0.1054810298
8027	0.1054806279
8028	0.1054806716
8029	0.1054806652
8030	0.1054797312
8031	0.105479346
8032	0.1054793956
8033	0.1054787554
8034	0.105478659
8035	0.1054765783
8036	0.1054764271
8037	0.1054763106
8038	0.1054763278
8039	0.1054763709
8040	0.1054763239
8041	0.10547543
8042	0.1054761304
8043	0.1054758192
8044	0.1054759253
8045	0.1054755703
8046	0.1054754719
8047	0.1054752926
8048	0.1054750752
8049	0.1054748145
8050	0.10547474
8051	0.1054739857
8052	0.1054739167
8053	0.1054738401
8054	0.1054733939
8055	0.1054728175
8056	0.1054728286
8057	0.1054727651
8058	0.1054726057
8059	0.1054718271
8060	0.1054725787
8061	0.1054724239
8062	0.1054722898
8063	0.1054719459
8064	0.1054718551
8065	0.1054705509
8066	0.1054704269
8067	0.1054700497
8068	0.1054700166
8069	0.1054698887
8070	0.1054696429
8071	0.1054695521
8072	0.1054696763
8073	0.1054694987
8074	0.1054693796
8075	0.1054700295
8076	0.1054696536
8077	0.1054689028
8078	0.1054687294
8079	0.1054686107
8080	0.1054687205
8081	0.1054683222
8082	0.1054681461
8083	0.1054676583
8084	0.1054705939
8085	0.105469848
8086	0.1054700274
8087	0.1054699656
8088	0.1054697088
8089	0.1054680179
8090	0.1054677674
8091	0.1054676966
8092	0.1054677559
8093	0.1054677073
8094	0.1054676163
8095	0.1054676138
8096	0.1054674657
8097	0.1054674554
8098	0.1054673563
8099	0.1054669774
8100	0.1054668924
8101	0.1054668124
8102	0.1054657489
8103	0.1054655928
8104	0.1054658069
8105	0.1054658297
8106	0.1054657141
8107	0.1054655116
8108	0.1054637786
8109	0.1054643695
8110	0.1054645738
8111	0.1054617922
8112	0.1054616722
8113	0.1054614334
8114	0.105461432
8115	0.1054607114
8116	0.1054602941
8117	0.1054596361
8118	0.1054595711
8119	0.1054594913
8120	0.1054596417
8121	0.1054591034
8122	0.1054586167
8123	0.1054571155
8124	0.1054568353
8125	0.1054567158
8126	0.1054564963
8127	0.1054554136
8128	0.1054548837
8129	0.1054544221
8130	0.1054540503
8131	0.1054539744
8132	0.1054537554
8133	0.105453272
8134	0.1054544899
8135	0.105454319
8136	0.1054544785
8137	0.105454105
8138	0.1054537173
8139	0.1054534031
8140	0.1054529466
8141	0.1054517377
8142	0.1054512675
8143	0.105451192
8144	0.1054487395
8145	0.1054486227
8146	0.1054482146
8147	0.1054481464
8148	0.1054480188
8149	0.1054480043
8150	0.105447623
8151	0.1054498701
8152	0.10544869
8153	0.1054484029
8154	0.1054476325
8155	0.1054475665
8156	0.1054471364
8157	0.1054468723
8158	0.1054467439
8159	0.1054464151
8160	0.1054464212
8161	0.1054465035
8162	0.1054463562
8163	0.1054457076
8164	0.1054454399
8165	0.1054449797
8166	0.1054447431
8167	0.105444718
8168	0.1054448248
8169	0.1054447465
8170	0.1054448018
8171	0.1054446229
8172	0.1054439708
8173	0.1054435626
8174	0.10544318
8175	0.10544297
8176	0.1054426454
8177	0.1054426159
8178	0.1054458655
8179	0.1054458909
8180	0.1054457234
8181	0.105445605
8182	0.105445484
8183	0.1054453686
8184	0.1054447763
8185	0.1054446895
8186	0.1054434239
8187	0.105442561
8188	0.1054419828
8189	0.1054410951
8190	0.1054410732
8191	0.1054409774
8192	0.1054409384
8193	0.1054407614
8194	0.1054399431
8195	0.1054397949
8196	0.1054395299
8197	0.1054389351
8198	0.1054379198
8199	0.1054377212
8200	0.1054370958
8201	0.1054369586
8202	0.1054368931
8203	0.1054364882
8204	0.1054361447
8205	0.1054356987
8206	0.1054359602
8207	0.1054357863
8208	0.1054356255
8209	0.105435166
8210	0.1054334271
8211	0.1054325151
8212	0.1054324056
8213	0.1054322907
8214	0.1054322253
8215	0.1054317903
8216	0.1054318618
8217	0.1054316943
8218	0.1054313331
8219	0.1054314206
8220	0.1054320968
8221	0.1054317118
8222	0.1054301913
8223	0.1054301509
8224	0.1054293904
8225	0.1054293403
8226	0.1054290565
8227	0.1054288636
8228	0.1054285696
8229	0.1054283684
8230	0.1054288225
8231	0.1054278641
8232	0.1054270934
8233	0.1054268531
8234	0.105426692
8235	0.1054255313
8236	0.1054249419
8237	0.1054245845
8238	0.1054246102
8239	0.1054241223
8240	0.1054237615
8241	0.1054236539
8242	0.105423549
8243	0.1054227218
8244	0.1054222994
8245	0.1054207631
8246	0.1054191781
8247	0.1054192009
8248	0.105419196
8249	0.1054195202
8250	0.1054194226
8251	0.1054186104
8252	0.1054186982
8253	0.1054182229
8254	0.1054175854
8255	0.1054174335
8256	0.1054169773
8257	0.105417104
8258	0.1054170716
8259	0.1054171054
8260	0.1054167367
8261	0.1054164639
8262	0.105416254
8263	0.1054155892
8264	0.1054150924
8265	0.1054148536
8266	0.1054144053
8267	0.1054147973
8268	0.1054146998
8269	0.1054140077
8270	0.1054138055
8271	0.1054135286
8272	0.1054126913
8273	0.1054123212
8274	0.1054115556
8275	0.1054120449
8276	0.1054113351
8277	0.1054103708
8278	0.1054103517
8279	0.1054099541
8280	0.1054099968
8281	0.1054097902
8282	0.105409713
8283	0.1054078689
8284	0.105407589
8285	0.1054074637
8286	0.1054068077
8287	0.1054074897
8288	0.1054066323
8289	0.1054066015
8290	0.1054062636
8291	0.1054061022
8292	0.1054046167
8293	0.1054042998
8294	0.1054035543
8295	0.1054031867
8296	0.1054026211
8297	0.1054019038
8298	0.1054002888
8299	0.1053996542
8300	0.1053992395
8301	0.1053984965
8302	0.1053975109
8303	0.1053976215
8304	0.105397419
8305	0.1053972669
8306	0.1053970286
8307	0.1053968028
8308	0.1053967082
8309	0.1053960094
8310	0.1053970098
8311	0.1053960011
8312	0.1053984162
8313	0.1053984576
8314	0.105398583
8315	0.1053986443
8316	0.1053984001
8317	0.1053982464
8318	0.1053978534
8319	0.1053971822
8320	0.105396583
8321	0.1053963111
8322	0.1053961315
8323	0.1053961573
8324	0.1053956877
8325	0.1053954686
8326	0.1053952366
8327	0.1053944766
8328	0.1053942584
8329	0.1053942809
8330	0.1053942253
8331	0.1053938796
8332	0.105394163
8333	0.1053903187
8334	0.1053888917
8335	0.1053883949
8336	0.1053882803
8337	0.1053877068
8338	0.1053873129
8339	0.1053863517
8340	0.1053862148
8341	0.1053857525
8342	0.1053855046
8343	0.1053852197
8344	0.1053851314
8345	0.1053848961
8346	0.1053848176
8347	0.105384122
8348	0.1053840358
8349	0.1053836848
8350	0.1053834848
8351	0.1053837069
8352	0.1053827013
8353	0.1053824871
8354	0.1053823889
8355	0.1053818365
8356	0.1053817119
8357	0.1053797161
8358	0.1053795351
8359	0.10537995
8360	0.1053791079
8361	0.1053790101
8362	0.1053797429
8363	0.1053794013
8364	0.1053794581
8365	0.1053793244
8366	0.1053791235
8367	0.1053789485
8368	0.1053757632
8369	0.10537563
8370	0.1053754448
8371	0.1053750682
8372	0.1053749555
8373	0.1053746435
8374	0.10537415
8375	0.1053745106
8376	0.1053724116
8377	0.1053728986
8378	0.1053729513
8379	0.1053730934
8380	0.1053722112
8381	0.1053711408
8382	0.1053712806
8383	0.1053707198
8384	0.1053697922
8385	0.1053694094
8386	0.105369292
8387	0.1053677568
8388	0.1053675775
8389	0.1053676964
8390	0.105367243
8391	0.105367041
8392	0.1053670023
8393	0.1053663229
8394	0.1053659606
8395	0.1053657173
8396	0.1053652879
8397	0.1053651385
8398	0.10536509
8399	0.1053650978
8400	0.105363747
8401	0.1053635871
8402	0.1053632937
8403	0.1053631287
8404	0.1053627137
8405	0.1053626632
8406	0.1053625578
8407	0.1053628577
8408	0.1053626775
8409	0.1053631526
8410	0.1053630715
8411	0.105361565
8412	0.105361389
8413	0.1053615701
8414	0.1053613512
8415	0.105360899
8416	0.1053605863
8417	0.105360314
8418	0.1053603006
8419	0.1053599662
8420	0.1053597857
8421	0.1053596399
8422	0.1053591823
8423	0.1053592791
8424	0.1053582231
8425	0.1053573993
8426	0.1053572304
8427	0.1053570341
8428	0.1053567616
8429	0.1053565794
8430	0.1053565982
8431	0.1053564971
8432	0.1053546135
8433	0.1053545318
8434	0.105354367
8435	0.1053542781
8436	0.1053541754
8437	0.1053541637
8438	0.1053544398
8439	0.1053542541
8440	0.1053537597
8441	0.105353085
8442	0.1053529076
8443	0.1053523669
8444	0.1053502634
8445	0.1053490004
8446	0.1053476941
8447	0.1053464802
8448	0.105346503
8449	0.1053464528
8450	0.1053461702
8451	0.1053455169
8452	0.1053450693
8453	0.1053449213
8454	0.1053448097
8455	0.1053448333
8456	0.1053450754
8457	0.1053450327
8458	0.1053448332
8459	0.1053448662
8460	0.1053446154
8461	0.1053445238
8462	0.1053442969
8463	0.1053441276
8464	0.1053439342
8465	0.1053439134
8466	0.1053440077
8467	0.1053434409
8468	0.1053433685
8469	0.1053429552
8470	0.1053437781
8471	0.1053439614
8472	0.1053430647
8473	0.1053416111
8474	0.1053413738
8475	0.1053412935
8476	0.105340638
8477	0.105340007
8478	0.105339921
8479	0.1053395587
8480	0.1053393278
8481	0.105338981
8482	0.1053388518
8483	0.1053384627
8484	0.1053383511
8485	0.1053380131
8486	0.105337908
8487	0.1053375754
8488	0.1053381749
8489	0.1053388004
8490	0.105339562
8491	0.1053396056
8492	0.1053388468
8493	0.1053390299
8494	0.1053394399
8495	0.1053387442
8496	0.1053382648
8497	0.1053379792
8498	0.1053376667
8499	0.1053375795
8500	0.1053371548
8501	0.1053388024
8502	0.105338561
8503	0.1053390458
8504	0.1053394403
8505	0.1053397804
8506	0.1053396643
8507	0.1053395932
8508	0.1053394219
8509	0.1053372151
8510	0.1053380404
8511	0.1053379438
8512	0.1053380881
8513	0.1053378234
8514	0.1053374897
8515	0.1053370947
8516	0.1053361632
8517	0.1053359078
8518	0.1053357175
8519	0.1053352938
8520	0.1053352997
8521	0.1053345794
8522	0.1053350075
8523	0.10533487
8524	0.1053347727
8525	0.1053340225
8526	0.1053336553
8527	0.1053338234
8528	0.1053336092
8529	0.1053333789
8530	0.1053332802
8531	0.1053330079
8532	0.1053327912
8533	0.1053326378
8534	0.1053322937
8535	0.1053320477
8536	0.105331719
8537	0.1053311705
8538	0.1053310093
8539	0.1053307497
8540	0.1053307228
8541	0.1053294446
8542	0.1053292126
8543	0.1053293883
8544	0.105329193
8545	0.1053285334
8546	0.1053283176
8547	0.105327926
8548	0.1053282933
8549	0.1053280589
8550	0.1053293088
8551	0.1053285351
8552	0.105327597
8553	0.1053274987
8554	0.1053275518
8555	0.1053275228
8556	0.1053272473
8557	0.1053268788
8558	0.1053263102
8559	0.1053260233
8560	0.1053262416
8561	0.1053261458
8562	0.1053254827
8563	0.105325098
8564	0.1053249499
8565	0.1053245367
8566	0.1053225158
8567	0.105321983
8568	0.1053206174
8569	0.1053203663
8570	0.1053205473
8571	0.1053203671
8572	0.1053199724
8573	0.1053195773
8574	0.1053195534
8575	0.1053191663
8576	0.1053190851
8577	0.1053190904
8578	0.1053190089
8579	0.1053187647
8580	0.1053183206
8581	0.1053155436
