lgb_oof,xgb_oof,cb_oof,true
1317.5029955451766,1309.400634765625,1302.6714342925175,1300.0
1652.4066312341577,1832.4752197265625,2073.5054343237857,1400.0
3898.814025879801,3931.107421875,3997.799138390579,3950.0
5572.70476728016,5791.255859375,5828.425777622378,7500.0
626.4442819190756,649.3833618164062,715.3647850458946,600.0
11356.735752376904,11436.1015625,11719.96696557581,10750.0
29570.083557932183,29236.931640625,28587.966647607565,28750.0
1170.2080531181364,1218.1845703125,1151.8823234613888,990.0
2833.619376673968,2860.89697265625,2791.79092677548,2750.0
16704.459627347107,16745.546875,16474.01504497136,16500.0
12880.572050802337,13417.3095703125,13057.352422615517,13900.0
6534.6161265189485,6589.07275390625,6396.697924957956,5300.0
16406.2159144168,16318.9697265625,16642.541724553506,16900.0
13253.475136262532,13256.0,12860.644676785078,13000.0
266.0627466862822,227.1624755859375,300.49972493969045,350.0
824.8373650021854,773.3048095703125,792.1348334777257,1000.0
951.4431949983938,851.9953002929688,949.2185101993837,1500.0
9462.562187763724,9404.4990234375,9442.395731342103,9200.0
640.4237723049257,544.0928955078125,618.7920375965118,700.0
3414.5969233620585,3181.5810546875,2935.46994910009,2100.0
13424.503091136028,13448.505859375,14136.578224905728,15200.0
1500.816886149687,1512.9722900390625,1514.6581045835608,1500.0
745.1440814385346,732.4638671875,844.3494425874644,680.0
5624.095930848706,5560.09033203125,5652.921829537177,5500.0
25980.637088420124,25780.96875,28254.19466245264,22999.0
123.36819325239631,125.396484375,128.75020651001793,120.0
11480.680524202371,11473.3779296875,11440.035743516306,11500.0
1527.949206849619,1502.7664794921875,1492.57783953757,1500.0
3111.3942681069075,3062.7158203125,2961.934273916405,2999.0
294.04716790798335,296.1842041015625,302.9615696618426,300.0
6405.192707045546,6324.419921875,6481.820002593658,6290.0
11565.66492044246,11083.298828125,11040.971599893384,11500.0
48.57647443664398,46.296722412109375,54.34941843112268,49.0
335.76159461717975,331.93115234375,350.77455982552755,350.0
5564.71829685001,5664.80517578125,5627.16627322288,5000.0
988.6112931645031,998.9638671875,998.0259252563638,1000.0
7706.335608589343,7661.05517578125,7554.965800852273,7350.0
2436.3111015914283,2371.2939453125,2487.401142734211,2500.0
300.90757910722533,305.6672668457031,300.8746209202875,300.0
4453.104062940592,4466.41748046875,4471.741695617207,4500.0
12367.24860000993,12574.341796875,12367.250074589077,12500.0
11476.394309970443,11606.2314453125,11609.64377609018,11799.0
31589.25376204033,30191.205078125,31124.972732587696,31560.0
2679.732694079379,2677.336181640625,2659.70434037775,2400.0
8692.445440758307,8809.228515625,8600.74703310647,8500.0
1801.4718649444856,1783.6500244140625,1816.1316010907735,1799.0
5355.0536591232585,5447.41357421875,5857.035999112727,6000.0
5972.011427142745,5612.5703125,5365.899800857373,6500.0
9900.302261659075,9897.146484375,9926.166312418,9999.0
8265.185515462063,8188.99658203125,8147.675549688305,8750.0
2977.4266333111723,2840.643798828125,3265.689868294582,1400.0
5938.613682017595,6138.89404296875,6069.66548922492,6250.0
979.6975756362139,954.8096923828125,1052.4344940353249,1000.0
3334.5063147412643,3325.755126953125,3278.818879456586,3300.0
1642.8477997332473,1649.620361328125,1654.012002176821,1700.0
21447.75283810853,21538.73046875,21775.77578697594,21500.0
8467.717205898794,8422.158203125,8082.331466448628,8499.0
7403.722633031924,7369.669921875,7388.158505429196,7900.0
9942.502882966626,9779.6748046875,9771.20976637603,9700.0
4321.521379258118,4324.0419921875,3955.940654480653,4900.0
1429.5116888020714,1455.6201171875,1437.4040898669618,1700.0
192.29606541629215,196.7120819091797,200.23900808054043,199.0
3020.148383444092,2953.904052734375,2955.374186333953,3000.0
2557.52187899414,2529.0146484375,2564.412536260687,2550.0
1970.1673486325687,1958.056640625,1992.4463501112546,1990.0
15635.021742202407,15710.609375,15768.98905496704,15900.0
3281.4118305530305,3377.483154296875,3353.9951707147748,3300.0
13300.574619355464,13833.7099609375,12315.605785238551,12999.0
1456.3403131073862,1485.193115234375,1467.833890834875,1450.0
10350.354663514518,11295.4189453125,9882.538034008561,8800.0
14415.589967810953,14326.0458984375,14061.988165500945,13990.0
5114.194043532518,5030.27587890625,5462.110690893283,6400.0
15364.513893198206,15308.7001953125,15851.336727778806,16000.0
1114.5934976147375,1101.958740234375,1142.2321813163983,1100.0
6411.444013403908,6319.7587890625,6416.778830357202,6300.0
9164.879237765215,8686.0166015625,8373.766823728343,4800.0
5035.493858728907,5479.1337890625,4629.248567116583,15499.0
2110.180834766055,1820.791259765625,2267.336678670744,4850.0
14540.773685347178,14403.7265625,15286.887377830406,15000.0
5002.962633141513,5099.3017578125,4641.270002419081,5999.0
2888.3379329807904,2956.93212890625,2843.2171874499804,2750.0
182.80744709109217,187.47305297851562,170.6752128672521,175.0
1587.4706814732617,1585.7896728515625,1568.6321513926146,1590.0
1071.4678234437388,1089.71826171875,1090.9546067744911,1100.0
2288.993503025645,2569.601806640625,2682.7586101047686,3200.0
3852.3393124412587,3701.24560546875,3579.1899471108964,4999.0
1190.894708950927,1208.9412841796875,1197.1955358616588,1199.0
10413.744857929893,10235.861328125,10472.930462364164,10500.0
14670.82086622796,14411.1875,14956.41592466729,12950.0
656.7867356349365,632.3798217773438,621.0879549757672,649.0
1931.0840307788058,1924.784912109375,1938.456765796713,1990.0
3155.2878219186923,3138.485107421875,3150.575046911562,2990.0
494.6833092389884,492.01641845703125,486.61025095539003,500.0
374.2507753188591,338.2071838378906,341.2119055226856,220.0
406.76870956411756,529.7006225585938,586.7553384685641,199.0
3922.396083329294,3806.086181640625,3686.254926731887,1999.0
11944.591949651063,11888.2451171875,11553.773481989376,12499.0
1534.9037733957746,1506.585205078125,1562.1126884224195,1500.0
551.7866750847683,557.7838745117188,577.6032222538869,550.0
2024.7751280075447,2048.712646484375,1976.5587600590165,2000.0
7428.622229930411,7571.6162109375,7538.200611951376,7500.0
3857.759552411479,3961.32373046875,4292.065467757864,3500.0
14473.354216794762,14786.3193359375,14983.850840453759,14300.0
1063.4744706420393,1151.1824951171875,1171.7949351388115,1800.0
701.8718738708196,715.4253540039062,727.5357818149458,700.0
9478.142705056376,9483.9453125,9543.375872103308,9500.0
2939.3297945179343,2882.886474609375,2994.9370342043476,3300.0
2787.1734747472483,2852.42822265625,2791.5417785307727,2800.0
23110.269297378374,22684.96875,23148.68345400633,23800.0
585.2482726810272,625.80810546875,627.7386040746026,990.0
997.4323407111614,966.719970703125,1251.6366920853907,800.0
796.7591599097377,791.4862670898438,804.2827880626104,800.0
151.32914294623208,151.77407836914062,150.4904273349443,150.0
8097.560282279606,7928.2705078125,7687.274254492847,7750.0
3441.3669729760554,3563.716064453125,3470.39573005788,3500.0
5918.791268339047,6089.515625,5743.179614275248,5700.0
18929.456982405278,19022.779296875,19078.291299225126,19450.0
1550.9977184639909,1604.4713134765625,1810.986924560787,1299.0
9875.438133347261,9848.3134765625,9785.578486500426,9990.0
19127.60522424331,19144.50390625,19399.863133384577,19800.0
12699.196431226526,13687.365234375,11723.45430408548,7000.0
21788.01136001886,22861.828125,22256.199030137315,23450.0
1306.5002614007008,1333.335205078125,1310.1832393388688,1300.0
14529.801985543609,14538.9423828125,14744.478475205788,14490.0
1493.0951205792135,1514.1812744140625,1256.1507772677817,3200.0
1502.738050578454,1636.558837890625,1635.28025249574,2850.0
8314.390368227085,8244.986328125,8482.913665074393,8399.0
1993.9911343076337,1925.9000244140625,1659.670415815321,1650.0
4663.833708957309,4221.625,5664.749081163108,8000.0
1484.0250385434554,1301.99658203125,1219.7236070533968,1150.0
797.804360885613,847.9088134765625,687.528084243559,1650.0
2393.437473639323,2310.783935546875,2055.772646426513,2700.0
459.72999038767176,444.9653015136719,551.8224677096788,1300.0
4523.97613810375,4253.2255859375,4418.9694691746845,4400.0
1866.2345753728366,1891.409423828125,1860.767487361986,1850.0
4336.089940208747,4462.97216796875,4696.240012809448,3750.0
1416.2624897875828,1427.29052734375,1461.4968062792896,1300.0
711.6714533741622,740.2877807617188,663.7710773004865,900.0
1531.8763869381398,1465.9095458984375,1582.7018377964232,1500.0
7577.743999498898,7696.25390625,7698.629419056642,7599.0
3239.6449389530376,3286.009521484375,3460.138684975586,4780.0
8325.419510778334,8235.0126953125,8110.305894899256,8200.0
5969.268254328838,5987.78173828125,5957.827750520227,5997.0
2790.982853249671,2849.111572265625,2771.0328906131485,2750.0
8822.023882112406,8654.2451171875,8882.724472373005,11000.0
630.8144329652022,636.6347045898438,634.0206959724736,630.0
22199.960659915447,19832.359375,21233.78513810704,21900.0
6771.532777553082,6741.33837890625,6625.406080847821,6666.0
3610.4834678287093,3703.852294921875,3655.620597551594,2999.0
13173.732541307963,13218.150390625,13370.54290735048,13333.0
2248.424774579122,2223.20263671875,2276.9439184976654,1500.0
1340.4118723805007,1335.825927734375,1372.033279260393,1350.0
1200.3045918683347,1204.1011962890625,1183.2523332364606,1200.0
1186.3827887004477,1204.97265625,1183.4810086226946,1200.0
4651.950220463673,4664.70947265625,4569.223729825913,4600.0
1275.6063421972883,1108.6864013671875,1095.6889798361697,499.0
7659.783224281687,7761.234375,7642.037358052826,7800.0
2084.9598861378095,2094.941162109375,2103.6188597244877,2100.0
944.1377918535397,1056.19970703125,1065.193428703526,1300.0
2207.7992792959476,2151.6669921875,2195.8781945639334,2200.0
1285.3726774023448,1282.43115234375,1235.8305723518843,1249.0
18991.552891895713,18771.798828125,18494.529810179643,18990.0
2705.1344090486627,2639.61474609375,2631.367790206453,2700.0
8162.837992637001,7886.45751953125,8532.456436198714,8000.0
3450.785788088272,3353.388671875,3012.9803426990293,3500.0
685.4643270511835,683.036865234375,683.2263968218992,700.0
3356.936156163122,3326.608642578125,3293.670141120426,3300.0
10831.167659858364,10169.826171875,10769.262456790442,8750.0
1346.903977955502,1495.82568359375,1343.984465832666,650.0
931.8632495685695,878.9442749023438,862.8793604699869,700.0
9263.848915780176,9537.2646484375,9530.737370653927,10000.0
1863.2010562323271,1838.498291015625,1858.6507496741588,1850.0
8306.536019948293,8286.4619140625,8226.326709304907,8500.0
1655.6503002598477,1570.10986328125,1749.0290723765565,2199.0
1348.1636643639029,1374.5189208984375,1352.8977786475732,1350.0
10007.446405790632,9973.5703125,9984.795596028884,10500.0
1065.0875385093466,1150.76611328125,1005.8436341671669,1550.0
4950.358442791444,4915.8271484375,5057.1734678078,4999.0
26049.780894779262,26621.88671875,25923.216092158968,25999.0
3634.9858981333978,4430.3583984375,4591.894815101868,6990.0
3365.452051621536,3506.576416015625,2452.4596148004425,1200.0
8621.170030787389,9244.3583984375,9797.739921502289,6600.0
4559.914732881555,4916.53955078125,4541.574309097583,3490.0
2714.4543461265284,2681.41064453125,2689.9469194303547,2750.0
9922.06389393049,10136.2041015625,9978.3151404602,9990.0
957.9430581422118,949.7110595703125,1047.561469019828,1150.0
3743.9553168299176,3717.6396484375,3688.3824318514085,3700.0
2881.8577367340354,3035.72412109375,3103.714642599798,3850.0
4634.383276226979,4576.6923828125,4650.637499463183,4600.0
2969.755455799432,3662.47412109375,3493.2625204176848,4400.0
3749.3913338735115,3665.161865234375,3518.8902212950625,3700.0
1597.0724553188325,1623.2969970703125,1614.4134006065447,1600.0
1400.1266169387957,1290.8428955078125,1656.0030527679278,2000.0
504.6759668061782,437.8212585449219,485.63624457519154,560.0
8158.96703366601,8169.984375,7979.904827300912,7999.0
11164.307393648052,11252.5693359375,11346.358504991173,11500.0
363.4572816976674,354.6854553222656,361.635010251088,360.0
10615.9217204045,10763.8291015625,10441.015651900132,10500.0
10259.432595565459,10414.5458984375,10339.524802640606,10500.0
2764.767293839437,2761.65478515625,2996.1143581438037,2800.0
1693.5242822344549,1617.425048828125,1452.2188391865043,800.0
1205.5650334745094,1219.3372802734375,1224.4999684889299,1200.0
5651.082222619264,5767.2158203125,5823.86702207239,5700.0
6291.6434112822,6237.66552734375,6453.973464604662,6600.0
5161.002604836533,5239.962890625,4899.14782342185,6500.0
2652.1343536605527,2637.770751953125,2623.898679127709,2599.0
787.6864976026388,895.1280517578125,772.1160420915954,800.0
918.6595857630076,892.4719848632812,928.4703081863554,900.0
105.40925256843454,110.04315948486328,105.55750177831806,100.0
5394.931018877416,5996.66357421875,5949.805027781111,6500.0
316.3549323129041,319.3505554199219,318.1796236287732,320.0
2190.561315513886,2214.6318359375,2243.37673148216,2199.0
3287.949141471892,3288.540283203125,3317.2490875600874,3250.0
1664.2136535241111,1567.9036865234375,1317.9808178500027,1350.0
2508.7253403372233,2712.745361328125,2539.392875850814,2950.0
253.8760724385718,250.79937744140625,247.98030739073369,250.0
492.9908635608143,498.2926940917969,493.66317391968596,500.0
13072.548054630468,13287.8349609375,13501.912321911526,13222.0
789.8988185214749,774.644775390625,791.7893513688509,790.0
2785.810859598628,2811.264404296875,2026.9720973701058,2600.0
5497.059092353308,5463.2119140625,5489.74530512823,5399.0
1304.0768239876277,1271.5936279296875,1291.3101028989252,1300.0
15757.305656303033,16041.1025390625,15818.452532375206,15900.0
11258.872678242926,11588.83203125,11596.691695664433,11000.0
1685.836396002525,1695.7703857421875,1661.3627958895038,1700.0
895.0078435016518,925.7692260742188,901.7728031930276,900.0
196.7962092033316,195.63536071777344,207.21810603818358,200.0
2006.4568937092533,1987.887451171875,2037.5667608044164,1999.0
5918.3085054401035,5832.1435546875,5849.6962607293235,5799.0
1782.1842895320358,1775.5550537109375,1810.4995408273444,1800.0
1987.7759383652808,2011.5526123046875,2010.4300010472116,3000.0
10586.283872962013,10064.4365234375,10260.76891937715,9450.0
5237.334087538258,5147.42333984375,5203.58836606679,5200.0
5306.01019862014,5417.044921875,5282.126710727695,5000.0
17078.020238749683,17413.849609375,17121.9439401829,16800.0
26031.711510701374,26964.111328125,25558.455566084966,26999.0
467.2895881275042,464.4532165527344,441.5708597381675,450.0
11531.584291654228,11480.2626953125,11257.173956715438,11299.0
7953.489553116424,7791.8828125,8274.86801863994,9000.0
17396.789349872688,17203.263671875,18178.816355360217,17999.0
361.14130039498133,362.92779541015625,368.2898327408834,360.0
1953.270896735203,1929.7611083984375,1998.4556268713873,2000.0
1084.6812392454688,1095.6572265625,1079.0912382362242,1100.0
8904.694028959764,10170.4853515625,9470.947403542114,19950.0
9623.979205442543,9954.7822265625,10052.950740682532,9700.0
1684.2354525957187,1582.736572265625,1856.1121066037094,1200.0
16119.918421436383,15786.384765625,16325.287051595591,16500.0
202.80422716134396,211.03622436523438,200.93775498154432,200.0
2988.218803775835,2986.421142578125,3075.8461220457625,2950.0
15075.72461731585,14975.5458984375,14953.809897159208,14990.0
9690.82236979251,9942.380859375,10162.66665493898,10000.0
839.7553722947538,859.8208618164062,1049.2593957638178,950.0
7983.80097266206,7712.41259765625,7895.058560988062,7500.0
5841.896754426629,5789.908203125,5602.92178966502,5500.0
7277.89240553103,6962.80419921875,6164.4469304836875,6500.0
63.86339366990313,67.17837524414062,68.7014564739824,80.0
7900.889523573299,7778.947265625,7615.533442216922,6900.0
4363.782857648806,4334.25830078125,4370.037483445436,4200.0
825.5140676025879,851.6296997070312,771.5609404244882,899.0
5356.381250051586,5134.55126953125,5657.338584192249,5350.0
7500.904789764828,7721.71630859375,7925.533480108112,8699.0
6464.083095624431,6554.6533203125,6882.8617484563665,5555.0
26365.559837316327,26439.556640625,28350.812045337138,27900.0
9620.47342729414,9618.796875,10270.477160864562,10000.0
1613.12729957452,1621.7996826171875,1594.4441275782676,1599.0
